,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,-0.39453125,-0.29931640625,0.834228515625,-0.01361083984375,0.0328369140625,-0.01507568359375,-0.1572265625,-0.881591796875,0.44287109375,-0.007080078125,0.01806640625,-0.00762939453125,0.0546875,-0.920654296875,0.41845703125,-0.0247802734375,0.02935791015625,0.01513671875,0.01318359375,-0.931884765625,0.3486328125,-0.0101318359375,0.01708984375,0.00439453125,0.12939453125,-0.970458984375,0.165283203125,-0.04156494140625,0.04058837890625,-0.0042724609375
1,-0.60205078125,-0.568603515625,0.36279296875,-0.034423828125,0.0260009765625,0.03277587890625,-0.252685546875,-0.921142578125,0.3564453125,0.04241943359375,-0.01861572265625,0.02508544921875,-0.03173828125,-0.9375,0.422607421875,0.04541015625,-0.01202392578125,0.01318359375,0.28759765625,0.523681640625,0.744140625,0.0738525390625,-0.010498046875,0.0010986328125,-0.001220703125,0.9150390625,0.170654296875,0.0262451171875,0.00189208984375,0.03717041015625
2,0.294677734375,0.9228515625,-0.3134765625,-0.02001953125,0.05145263671875,0.0438232421875,0.37744140625,0.878173828125,-0.251220703125,-0.00994873046875,0.0023193359375,-0.01824951171875,0.238525390625,0.899169921875,-0.343505859375,-0.0230712890625,0.0,0.00775146484375,0.04833984375,-0.394775390625,-0.9365234375,0.02264404296875,-0.030517578125,0.005859375,0.540283203125,-0.671142578125,-0.6396484375,0.00701904296875,0.00164794921875,0.0166015625
3,0.101806640625,0.8916015625,-0.4677734375,0.01702880859375,0.0087890625,0.012939453125,0.399658203125,0.9052734375,-0.1611328125,-0.03570556640625,-0.0103759765625,-0.03363037109375,0.307861328125,0.9130859375,-0.24755859375,-0.0562744140625,-0.0194091796875,-0.00128173828125,0.224609375,-0.032958984375,-0.9931640625,-0.02349853515625,-0.02099609375,0.00848388671875,0.16552734375,0.9599609375,-0.204345703125,-0.06011962890625,-0.00982666015625,-0.02325439453125
4,-0.8134765625,-0.44580078125,0.14453125,-0.04638671875,-0.00689697265625,0.02392578125,-0.214111328125,-0.76708984375,0.622314453125,-0.0054931640625,-0.0185546875,0.0128173828125,0.123779296875,-0.841064453125,0.5947265625,-0.00787353515625,-0.0201416015625,0.0230712890625,0.32373046875,0.562255859375,0.76708984375,0.0106201171875,-0.00018310546875,0.02728271484375,0.0263671875,0.960205078125,0.197509765625,-0.03497314453125,0.02618408203125,0.01153564453125
5,-0.947021484375,-0.3515625,-0.01708984375,0.00201416015625,-0.0064697265625,0.03131103515625,-0.3642578125,-0.801025390625,0.5078125,0.0272216796875,-0.0179443359375,-0.061279296875,0.2412109375,-0.86669921875,0.592041015625,-0.0186767578125,-0.0047607421875,-0.00494384765625,0.455078125,0.848876953125,0.3798828125,-0.02813720703125,-0.013671875,0.02349853515625,0.121826171875,0.987548828125,0.172607421875,-0.04449462890625,0.013671875,-0.00341796875
6,-0.1533203125,-0.57373046875,0.779052734375,0.00408935546875,-0.00836181640625,0.01800537109375,0.28369140625,0.789794921875,0.61181640625,-0.009765625,0.00018310546875,0.01947021484375,0.29833984375,0.923583984375,0.330810546875,-0.02569580078125,0.01324462890625,0.0389404296875,0.406494140625,0.893798828125,0.235595703125,-0.0091552734375,-0.00518798828125,0.027587890625,0.288330078125,0.954345703125,-0.011474609375,-0.03997802734375,0.01873779296875,0.01055908203125
7,-0.694580078125,-0.466552734375,0.463623046875,0.0179443359375,-0.01165771484375,-0.05340576171875,0.039794921875,-0.731689453125,0.719970703125,-0.23443603515625,-0.03546142578125,-0.05804443359375,-0.038818359375,-0.773681640625,0.67138671875,-0.2535400390625,0.00372314453125,0.021484375,0.357421875,0.5869140625,0.72607421875,-0.06207275390625,-0.0377197265625,0.07354736328125,-0.03076171875,0.869140625,0.380859375,-0.09051513671875,0.00921630859375,-0.0155029296875
8,-0.491943359375,-0.26513671875,0.74169921875,-0.0189208984375,0.012451171875,0.0069580078125,-0.078125,-0.887939453125,0.46240234375,0.00482177734375,0.0079345703125,-0.004150390625,0.119384765625,-0.9189453125,0.422119140625,-0.0103759765625,0.014404296875,0.01287841796875,0.08203125,-0.90380859375,0.38623046875,0.00494384765625,-0.0068359375,0.003173828125,0.164306640625,-0.954833984375,0.18408203125,-0.01385498046875,0.01971435546875,-0.0054931640625
9,-0.790771484375,-0.46044921875,0.33251953125,-0.0096435546875,0.0224609375,0.02801513671875,0.099609375,0.97412109375,0.247314453125,0.008056640625,-0.00885009765625,0.0096435546875,0.324462890625,0.933837890625,-0.153564453125,-0.0091552734375,0.00115966796875,0.03472900390625,0.5009765625,0.867431640625,-0.0498046875,-0.00091552734375,-0.0257568359375,0.02545166015625,0.49267578125,0.842529296875,-0.310546875,-0.0242919921875,0.00054931640625,0.019287109375
