,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0.370361328125,0.8623046875,-0.26025390625,-0.040771484375,-0.00384521484375,-0.01904296875,0.2451171875,0.8603515625,-0.488525390625,-0.03076171875,0.0482177734375,0.048095703125,0.077392578125,0.837646484375,-0.4541015625,0.009033203125,0.03900146484375,0.0556640625,0.054443359375,-0.404296875,-0.939697265625,0.00860595703125,0.02947998046875,-0.00616455078125,-0.033935546875,0.947265625,-0.251953125,-0.01446533203125,0.02545166015625,0.0440673828125
1,-0.398193359375,-0.732666015625,0.6337890625,-0.0181884765625,0.00445556640625,-0.0062255859375,0.00244140625,-0.447265625,0.8603515625,-0.04864501953125,0.01007080078125,-0.02691650390625,0.285888671875,0.92138671875,-0.18212890625,-0.02008056640625,0.00439453125,0.0262451171875,0.462646484375,0.824951171875,-0.286865234375,-0.0115966796875,-0.01190185546875,0.02984619140625,0.324462890625,0.87060546875,-0.340087890625,-0.0296630859375,0.01409912109375,0.02032470703125
2,0.765625,0.72998046875,0.120849609375,-0.06781005859375,-0.023193359375,0.01312255859375,0.360107421875,0.856689453125,-0.528076171875,-0.0592041015625,-0.0380859375,-0.01513671875,0.12841796875,0.8427734375,-0.5234375,-0.0238037109375,-0.0382080078125,0.02093505859375,-0.246826171875,-0.774658203125,-0.62939453125,-0.00982666015625,0.03466796875,0.0303955078125,0.18994140625,-0.8525390625,-0.626953125,-0.0435791015625,0.05169677734375,0.01483154296875
3,-0.68896484375,-0.39892578125,0.659912109375,-0.03973388671875,-0.02056884765625,-0.00030517578125,0.08056640625,0.042724609375,-0.9970703125,-0.06988525390625,0.0115966796875,-0.0010986328125,0.495361328125,0.8173828125,0.397216796875,-0.0277099609375,0.02392578125,0.03033447265625,0.7568359375,0.38525390625,-0.608642578125,-0.01446533203125,0.0118408203125,0.00091552734375,0.65283203125,0.686279296875,-0.422119140625,-0.0357666015625,0.0306396484375,-0.0107421875
4,-0.1787109375,0.87548828125,0.559814453125,-0.03704833984375,-0.0009765625,0.0302734375,0.916259765625,-0.069091796875,0.4443359375,-0.01068115234375,-0.02264404296875,0.01190185546875,-0.968505859375,-0.19677734375,0.259033203125,-0.011474609375,0.01214599609375,0.042724609375,0.849853515625,-0.569580078125,0.200439453125,0.00054931640625,-0.00439453125,0.0299072265625,0.84228515625,-0.346923828125,0.49267578125,-0.02520751953125,0.02545166015625,0.02069091796875
5,-0.83837890625,-0.413330078125,0.45703125,-0.0213623046875,-0.01263427734375,-0.0284423828125,-0.2734375,-0.663818359375,0.642822265625,-0.10516357421875,0.0235595703125,-0.04071044921875,0.201904296875,0.553466796875,0.886474609375,-0.0589599609375,0.0196533203125,0.00286865234375,0.484619140625,0.286376953125,0.8408203125,-0.05303955078125,0.00018310546875,0.01556396484375,0.1513671875,0.5419921875,0.8134765625,-0.0701904296875,0.0205078125,-0.01202392578125
6,-0.763671875,-0.40673828125,0.353271484375,0.02935791015625,0.081298828125,0.09075927734375,-0.222900390625,-0.68115234375,0.579345703125,0.0826416015625,0.0308837890625,-0.056640625,0.162841796875,-0.78125,0.63037109375,0.0625,0.02105712890625,-0.09210205078125,0.511474609375,0.774658203125,0.349609375,0.004150390625,-0.139892578125,0.05645751953125,0.168701171875,0.942138671875,0.238525390625,0.009521484375,-0.1009521484375,0.07525634765625
7,0.525634765625,-0.763427734375,0.533447265625,0.01690673828125,0.0123291015625,0.00799560546875,0.226806640625,-0.95849609375,0.135986328125,-0.021484375,-0.0076904296875,-0.05291748046875,0.420166015625,-0.40869140625,0.8857421875,-0.01025390625,-0.03546142578125,-0.0001220703125,0.431640625,0.6181640625,0.63623046875,-0.02020263671875,-0.0340576171875,0.04345703125,0.136962890625,0.5439453125,0.777587890625,-0.03265380859375,-0.02972412109375,0.0255126953125
8,-0.833251953125,-0.055908203125,0.552490234375,0.03717041015625,-0.03338623046875,-0.05126953125,-0.32470703125,0.442138671875,0.8017578125,-0.0540771484375,0.0069580078125,-0.044677734375,0.0751953125,0.60400390625,0.821044921875,-0.05072021484375,0.000244140625,-0.01580810546875,0.265625,0.496826171875,0.788818359375,-0.090576171875,-0.02716064453125,-0.0340576171875,0.007080078125,0.80322265625,0.52197265625,-0.0655517578125,-0.00189208984375,-0.03802490234375
9,0.3212890625,-0.046142578125,-0.938720703125,-0.04083251953125,0.00927734375,0.0172119140625,-0.0654296875,-0.216796875,0.946533203125,-0.04376220703125,0.01165771484375,0.00189208984375,0.218017578125,0.017822265625,-0.9599609375,-0.01727294921875,0.01220703125,0.02532958984375,0.6279296875,-0.68603515625,-0.368896484375,-0.0087890625,-0.00286865234375,0.00140380859375,-0.062255859375,0.005859375,0.953857421875,-0.02410888671875,0.00775146484375,0.00091552734375
10,-0.91455078125,-0.23681640625,-0.06982421875,-0.0067138671875,0.01092529296875,0.0054931640625,-0.298828125,0.17138671875,0.90625,-0.0546875,0.01806640625,-0.01898193359375,0.09033203125,0.174560546875,-0.97021484375,-0.02655029296875,0.00421142578125,0.0111083984375,0.227294921875,-0.05078125,0.958984375,-0.01177978515625,-0.00921630859375,0.0059814453125,0.056396484375,0.13720703125,0.9541015625,-0.02947998046875,0.01031494140625,-0.00469970703125
