,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,-0.712890625,-0.48828125,0.475341796875,-0.04620361328125,-0.0506591796875,-0.02490234375,0.0234375,-0.630126953125,0.724609375,-0.08251953125,-0.00439453125,0.00750732421875,0.081787109375,-0.798095703125,0.67138671875,-0.04931640625,0.01019287109375,0.0386962890625,0.470947265625,0.759521484375,0.45849609375,-0.04315185546875,0.03021240234375,-0.00152587890625,0.177978515625,0.916748046875,0.244873046875,-0.0654296875,0.0458984375,-0.030029296875
1,-0.7626953125,-0.556396484375,0.14697265625,-0.04656982421875,0.04742431640625,0.02789306640625,-0.44970703125,0.7783203125,0.36083984375,-0.007568359375,0.0279541015625,0.01177978515625,-0.2333984375,0.715087890625,0.60888671875,0.02227783203125,0.014892578125,0.0224609375,0.197998046875,0.599609375,0.713134765625,0.01446533203125,-0.00372314453125,0.0009765625,-0.103515625,0.743896484375,0.54541015625,0.00360107421875,-0.00201416015625,0.0159912109375
2,0.55712890625,-0.8525390625,0.25537109375,-0.04632568359375,-0.01910400390625,0.00286865234375,0.0693359375,0.993896484375,-0.169921875,-0.0621337890625,-0.0146484375,0.0115966796875,0.120361328125,-0.432373046875,0.962646484375,-0.04888916015625,0.02685546875,0.05474853515625,0.093994140625,0.73974609375,0.63720703125,-0.0050048828125,0.0245361328125,0.017333984375,-0.169677734375,0.629150390625,0.69677734375,-0.03070068359375,0.05029296875,0.00738525390625
3,-0.900634765625,-0.450927734375,0.25341796875,-0.04193115234375,0.0140380859375,-0.00555419921875,-0.047119140625,0.84326171875,0.561279296875,-0.05816650390625,0.04150390625,-0.01678466796875,0.092529296875,-0.0830078125,-0.95458984375,-0.03155517578125,0.0223388671875,0.02593994140625,0.518310546875,-0.707275390625,0.48779296875,-0.01507568359375,-0.01727294921875,0.0299072265625,0.001220703125,-0.408935546875,0.86572265625,-0.0411376953125,0.01458740234375,0.014892578125
4,-0.54931640625,-0.373046875,0.876953125,-0.0465087890625,0.00189208984375,-0.02264404296875,0.260009765625,-0.037353515625,0.972412109375,-0.067626953125,0.05078125,0.0030517578125,0.6865234375,0.701171875,0.4638671875,-0.03900146484375,0.02313232421875,0.01220703125,0.904541015625,0.329345703125,-0.432861328125,-0.0301513671875,-0.00433349609375,-0.0111083984375,0.803466796875,0.64599609375,-0.259033203125,-0.04498291015625,0.01776123046875,-0.02606201171875
5,-0.639404296875,-0.57763671875,0.56982421875,-0.00616455078125,-0.03411865234375,0.02386474609375,0.01611328125,-0.629150390625,0.728515625,-0.05224609375,-0.02496337890625,-0.01690673828125,0.06494140625,-0.794189453125,0.67041015625,-0.03631591796875,-0.0230712890625,0.0057373046875,0.49365234375,0.8212890625,0.359375,-0.0140380859375,0.00946044921875,0.0386962890625,0.01123046875,0.941162109375,0.218505859375,-0.0469970703125,0.01434326171875,0.01556396484375
6,0.502197265625,-0.79541015625,0.482421875,-0.0250244140625,0.03369140625,0.03179931640625,0.099853515625,-0.93359375,0.175537109375,0.00994873046875,0.02447509765625,0.00335693359375,0.265625,-0.274169921875,0.986572265625,0.02264404296875,-0.0064697265625,-0.00360107421875,0.355224609375,0.697509765625,0.60888671875,0.0120849609375,-0.03570556640625,0.01409912109375,0.063232421875,0.643798828125,0.7421875,-0.00323486328125,-0.01959228515625,0.00689697265625
7,-0.81494140625,-0.04150390625,0.59326171875,-0.0177001953125,0.01123046875,-0.00262451171875,-0.295166015625,0.489501953125,0.802734375,-0.05023193359375,0.0108642578125,-0.01092529296875,0.095947265625,0.566162109375,0.868408203125,-0.02288818359375,0.0028076171875,0.017578125,0.22998046875,0.279052734375,0.917236328125,-0.0064697265625,-0.01318359375,0.01123046875,0.0263671875,0.708984375,0.662353515625,-0.03228759765625,0.00518798828125,-0.000244140625
8,-0.621337890625,0.65185546875,-0.23779296875,-0.05279541015625,-0.00341796875,6.103515625e-05,-0.009033203125,0.6044921875,0.753662109375,-0.06121826171875,0.0030517578125,-0.0001220703125,0.553466796875,0.209716796875,-0.78857421875,-0.01654052734375,0.03265380859375,0.01080322265625,0.472412109375,-0.045166015625,-0.919677734375,0.00091552734375,0.01605224609375,0.00115966796875,0.6982421875,-0.171875,-0.77783203125,-0.0177001953125,0.03668212890625,-0.00970458984375
9,-0.669921875,-0.365478515625,0.675048828125,-0.08331298828125,0.00811767578125,-0.00115966796875,-0.412353515625,-0.65771484375,0.548095703125,-0.031494140625,0.0404052734375,0.01727294921875,0.1796875,-0.879638671875,0.552001953125,-0.00213623046875,0.027099609375,0.029296875,0.253662109375,0.443115234375,0.853759765625,0.00238037109375,0.02203369140625,-0.001708984375,0.275390625,-0.7861328125,0.544921875,-0.02386474609375,0.02557373046875,0.01763916015625
10,0.48828125,0.904052734375,-0.162109375,-0.0257568359375,0.00970458984375,-0.009033203125,0.29931640625,0.88037109375,-0.52001953125,-0.05224609375,0.03729248046875,-0.01544189453125,0.109375,0.883544921875,-0.460693359375,-0.02203369140625,0.0205078125,0.01251220703125,0.122314453125,-0.263916015625,0.9619140625,-0.0042724609375,-0.00750732421875,-0.0050048828125,-0.01806640625,0.966064453125,-0.288818359375,-0.0198974609375,0.02410888671875,-0.001708984375
11,-0.73388671875,0.0234375,0.765869140625,-0.0655517578125,0.02960205078125,0.03594970703125,-0.177734375,0.23681640625,0.92236328125,-0.02447509765625,-0.0045166015625,0.0126953125,0.23388671875,0.44970703125,0.936767578125,-0.00384521484375,-0.00677490234375,0.033935546875,0.408203125,0.401611328125,0.859130859375,-0.00250244140625,-0.03082275390625,0.03546142578125,0.15869140625,0.720703125,0.6787109375,-0.02484130859375,0.00701904296875,0.0185546875
12,-0.419189453125,-0.567138671875,0.792236328125,-0.03704833984375,0.0164794921875,0.0040283203125,0.23193359375,0.985107421875,0.164306640625,-0.0390625,0.0177001953125,-0.01702880859375,0.29150390625,0.963134765625,-0.174072265625,-0.0169677734375,0.0162353515625,0.00482177734375,0.50927734375,0.875244140625,-0.165771484375,-0.0074462890625,0.0023193359375,0.00042724609375,0.374755859375,0.87109375,-0.41552734375,-0.0286865234375,0.02508544921875,-0.01922607421875
13,0.70458984375,0.670166015625,0.084228515625,-0.03546142578125,0.000732421875,-0.026123046875,0.2783203125,0.85400390625,-0.494384765625,-0.07354736328125,0.03741455078125,0.002197265625,0.0537109375,0.859375,-0.4462890625,-0.04913330078125,0.01446533203125,0.04095458984375,-0.236328125,-0.73486328125,-0.63623046875,-0.0323486328125,0.0230712890625,-0.00469970703125,0.162109375,-0.78662109375,-0.652587890625,-0.05145263671875,0.03729248046875,-0.020263671875
14,-0.282470703125,-0.935546875,0.12158203125,-0.0294189453125,0.008056640625,-0.0093994140625,0.197265625,0.927734375,0.35791015625,-0.06268310546875,0.0228271484375,-0.01678466796875,0.334228515625,0.977294921875,0.042724609375,-0.03863525390625,0.015625,0.00921630859375,0.423828125,-0.2666015625,0.906005859375,-0.02886962890625,-0.00567626953125,0.0198974609375,0.18408203125,0.97802734375,0.116455078125,-0.04937744140625,0.02001953125,-0.01849365234375
15,0.55615234375,-0.8408203125,0.279052734375,-0.035400390625,-0.01641845703125,0.00537109375,-0.08349609375,-0.972412109375,-0.17138671875,-0.07135009765625,0.00030517578125,-0.0167236328125,0.033203125,-0.462158203125,0.93603515625,-0.02044677734375,0.0166015625,0.02691650390625,-0.072265625,0.693603515625,0.697509765625,-0.0096435546875,0.0076904296875,0.01348876953125,-0.236328125,0.517578125,0.793701171875,-0.0352783203125,0.01837158203125,0.0050048828125
16,-0.6220703125,-0.533203125,0.617431640625,-0.0194091796875,-0.0272216796875,-0.0247802734375,-0.075439453125,-0.93408203125,0.313720703125,-0.0753173828125,0.0230712890625,-0.02374267578125,0.134765625,0.986083984375,0.274658203125,-0.0418701171875,0.026611328125,0.01873779296875,0.302734375,0.585693359375,0.750244140625,-0.03948974609375,0.001953125,-0.01141357421875,-0.058349609375,0.756103515625,0.578369140625,-0.04583740234375,0.00445556640625,-0.03125
17,-0.55419921875,-0.68359375,0.479736328125,-0.0247802734375,0.008544921875,-0.01715087890625,-0.14501953125,0.979248046875,-0.158935546875,-0.05657958984375,0.0106201171875,-0.01458740234375,0.016845703125,0.941162109375,-0.19189453125,-0.029541015625,0.00482177734375,0.0169677734375,0.21533203125,0.943115234375,0.044677734375,-0.02386474609375,-0.00347900390625,0.01763916015625,0.158935546875,0.898193359375,-0.344482421875,-0.0374755859375,0.022705078125,-0.00042724609375
18,-0.800048828125,-0.404541015625,0.48291015625,-0.02899169921875,-0.020263671875,0.003662109375,-0.397705078125,-0.781982421875,0.37841796875,-0.069091796875,0.00848388671875,-0.0384521484375,0.189453125,-0.877685546875,0.5234375,-0.0440673828125,0.00213623046875,0.02508544921875,0.45556640625,0.709716796875,0.50927734375,-0.04248046875,0.00372314453125,0.02142333984375,0.17236328125,0.90087890625,0.312744140625,-0.066162109375,0.01641845703125,0.00689697265625
